Year,Month,DayofMonth,DayOfWeek,CRSDepTime,CRSArrTime,UniqueCarrier,FlightNum,ArrDelay,DepDelay,Origin,Dest,Distance,depdelayC
2004,2,27,5,2100,2235,FL,1710,31,25,ATL,DAY,432,1
2004,2,27,5,1735,1950,FL,925,5,5,CAK,MCO,860,0
2004,2,28,6,800,855,FL,117,-15,-5,DFW,LAS,1055,0
2004,2,29,7,1255,1430,FL,454,18,5,ATL,BWI,576,0
2004,2,29,7,2010,2150,FL,232,2,-5,PBI,ATL,545,0
2004,2,11,3,1145,1545,HA,35,-23,-4,PHX,HNL,2917,0
2004,2,3,2,1048,1125,HA,139,-5,-1,HNL,LIH,102,0
2004,2,17,2,912,955,HA,187,-8,-6,OGG,LIH,202,0
2004,2,1,7,1730,1930,HP,656,2,1,MCI,PHX,1044,0
2004,2,2,1,2145,2255,HP,728,8,-6,SMF,LAS,397,0
2004,2,5,4,1722,1826,HP,809,13,16,PHX,SFO,651,1
2004,2,10,2,800,1047,HP,868,-7,-4,EWR,LAS,2227,0
2004,2,10,2,1603,2128,HP,614,-6,0,PHX,ATL,1587,0
2004,2,11,3,1129,1153,HP,654,5,1,PHX,SNA,338,0
2004,2,13,5,1325,1452,HP,873,3,6,LAS,SFO,414,1
2004,2,15,7,700,1040,HP,417,-16,3,BDL,PHX,2213,0
2004,2,16,1,700,1029,HP,253,-37,-5,PHL,PHX,2075,0
2004,2,16,1,1722,1749,HP,478,4,-8,PHX,BUR,369,0
2004,2,23,1,1540,1757,HP,493,6,7,SNA,PHX,338,1
2004,2,25,3,1545,1756,HP,648,7,-3,ONT,PHX,325,0
2004,2,26,4,2351,117,HP,831,24,26,LAS,SMF,397,1
2004,2,29,7,1301,1634,HP,273,-5,0,PHX,IAH,1009,0
2004,2,29,7,1125,1325,HP,60,-8,0,PHX,SEA,1107,0
2004,2,23,1,1730,1832,MQ,3005,-1,-8,LAX,SBP,155,0
2004,2,17,2,1840,2002,MQ,3214,14,-6,SAN,SJC,417,0
2004,2,4,3,1914,2025,MQ,3216,31,32,SJC,LAX,308,2
2004,2,19,4,555,650,MQ,3240,-8,-9,SBP,SJC,163,0
2004,2,18,3,1345,1455,MQ,3261,-9,3,DFW,SHV,190,0
2004,2,13,5,854,957,MQ,3327,10,-10,DFW,ILE,130,0
2004,2,29,7,941,1029,MQ,3349,6,-4,DFW,ACT,89,0
2004,2,13,5,1730,2052,MQ,3597,23,11,DFW,CMH,927,1
2004,2,16,1,1150,1312,MQ,3609,-10,-1,DFW,MTJ,722,0
2004,2,29,7,1225,1329,MQ,3628,52,45,TUL,DFW,237,2
2004,2,13,5,859,1037,MQ,3658,-13,-9,MEM,DFW,432,0
2004,2,26,4,840,954,MQ,3663,3,-2,DFW,SGF,364,0
2004,2,17,2,1442,1538,MQ,3685,-4,-2,DFW,TXK,181,0
2004,2,1,7,1700,1821,MQ,3770,-14,-14,SGF,DFW,364,0
2004,2,28,6,1343,1428,MQ,3903,7,-8,MLI,ORD,139,0
2004,2,1,7,1849,2050,MQ,3917,-7,0,ORD,ICT,588,0
2004,2,4,3,1243,1436,MQ,3950,20,23,ORD,LIT,552,1
2004,2,13,5,918,910,MQ,3978,1,2,GRR,ORD,137,0
2004,2,24,2,758,844,MQ,4059,3,-6,ORD,PIA,130,0
2004,2,27,5,1039,1143,MQ,4136,-25,-3,IAD,ORD,589,0
2004,2,14,6,550,601,MQ,4176,10,-1,CMH,ORD,296,0
2004,2,13,5,1019,1117,MQ,4201,20,27,ORD,LSE,215,1
2004,2,10,2,1243,1307,MQ,4236,42,29,CLE,ORD,316,1
2004,2,23,1,1631,1716,MQ,4252,74,69,TYS,ORD,475,2
2004,2,13,5,1222,1222,MQ,4253,-4,-13,TVC,ORD,224,0
2004,2,22,7,1513,1613,MQ,4282,5,-4,ORD,CID,196,0
2004,2,10,2,1734,1849,MQ,4325,9,-7,CLT,ORD,599,0
2004,2,27,5,1204,1213,MQ,4326,-17,-8,CVG,ORD,264,0
2004,2,2,1,616,821,MQ,4342,-6,-6,ORD,CMH,296,0
2004,2,27,5,2034,2120,MQ,4379,17,23,ORD,PIA,130,1
2004,2,17,2,1756,1940,MQ,4392,1,-11,HSV,ORD,510,0
2004,2,3,2,1720,1845,MQ,4531,107,120,PHL,BOS,280,2
2004,2,20,5,845,1010,MQ,4582,-14,-12,RDU,EWR,416,0
2004,2,27,5,1745,1940,MQ,4590,57,-9,RDU,EWR,416,0
2004,2,8,7,1930,2120,MQ,4619,-19,-8,CMH,BOS,640,0
2004,2,19,4,1850,2000,MQ,4766,1,-9,JFK,BOS,187,0
2004,2,6,5,1230,1415,MQ,4829,20,0,LGA,RDU,431,0
2004,2,14,6,900,1012,NW,126,1,9,MSP,ORD,334,1
2004,2,22,7,900,1034,NW,129,6,-4,ORD,MSP,334,0
2004,2,8,7,1300,1419,NW,134,-14,-5,MSP,ORD,334,0
2004,2,21,6,1625,1826,NW,226,7,1,ATL,DTW,594,0
2004,2,16,1,1710,22,NW,326,8,6,LAX,DTW,1979,1
2004,2,13,5,825,1541,NW,332,-6,-6,LAX,DTW,1979,0
2004,2,29,7,1616,1730,NW,348,-10,-4,OMA,MSP,282,0
2004,2,28,6,1921,2047,NW,360,10,-5,MSP,MDW,349,0
2004,2,13,5,800,1015,NW,361,-19,-3,BOS,MSP,1124,0
2004,2,2,1,2121,2305,NW,399,72,65,MSP,SMF,1518,2
2004,2,4,3,1719,1805,NW,425,-13,-7,DTW,GRR,120,0
2004,2,21,6,1355,1611,NW,435,8,-3,TPA,MSP,1307,0
2004,2,14,6,1839,1944,NW,583,-19,-9,MSP,GRB,252,0
2004,2,2,1,1755,510,AA,8,9,5,HNL,DFW,3784,0
2004,2,6,5,1315,2131,AA,32,48,60,LAX,JFK,2475,2
2004,2,9,1,855,1415,AA,73,-35,0,ORD,HNL,4243,0
2004,2,21,6,803,1018,AA,153,11,6,MIA,ORD,1197,1
2004,2,28,6,1700,2008,AA,354,-26,-5,ORD,LGA,733,0
2004,2,21,6,1500,1809,AA,362,-25,-3,ORD,LGA,733,0
2004,2,13,5,1108,1513,AA,402,-15,7,DFW,PHL,1302,1
2004,2,28,6,710,858,AA,419,-15,-2,DAY,DFW,861,0
2004,2,22,7,2051,2352,AA,514,-15,-4,DFW,IND,762,0
2004,2,28,6,1551,1714,AA,522,6,8,MSP,ORD,334,1
2004,2,14,6,1245,1611,AA,545,30,40,BOS,DFW,1562,2
2004,2,2,1,1955,2104,AA,567,25,19,DFW,IAH,224,1
2004,2,16,1,800,1354,AA,604,2,-7,SAN,ORD,1723,0
2004,2,27,5,1001,1256,AA,648,-21,3,SJU,JFK,1597,0
2004,2,10,2,620,926,AA,705,4,-2,LGA,DFW,1389,0
2004,2,1,7,1135,1345,AA,718,31,27,ORD,DTW,235,1
2004,2,17,2,851,1103,AA,725,1,11,FLL,ORD,1182,1
2004,2,10,2,1655,2030,AA,787,0,-6,MIA,STT,1107,0
2004,2,9,1,1429,2030,AA,818,27,18,SFO,ORD,1846,1
2004,2,17,2,2046,2356,AA,890,14,0,DFW,DAY,861,0
2004,2,23,1,713,952,AA,925,-4,-3,IAD,MIA,921,0
2004,2,26,4,1237,1437,AA,1043,5,18,MCO,DFW,984,1
2004,2,6,5,635,949,AA,1128,-6,-1,DFW,TPA,929,0
2004,2,4,3,1722,1859,AA,1189,-4,-5,BDL,ORD,783,0
2004,2,9,1,1251,1615,AA,1202,1,-1,DFW,MCO,984,0
2004,2,10,2,814,1206,AA,1348,-16,-4,ELP,ORD,1236,0
2004,2,11,3,943,1037,AA,1361,-2,-2,DFW,COS,592,0
2004,2,24,2,606,812,AA,1439,43,-4,PIT,DFW,1068,0
2004,2,8,7,1015,1400,AA,1488,-15,-4,MSY,LGA,1183,0
2004,2,19,4,1000,1453,AA,1496,-27,-3,MSP,MIA,1501,0
2004,2,4,3,1935,2107,AA,1551,10,-3,LGA,BNA,764,0
2004,2,9,1,1439,2001,AA,1560,-1,-4,OAK,DFW,1456,0
2004,2,11,3,1431,1802,AA,1598,20,17,SLC,DFW,988,1
2004,2,24,2,1639,1900,AA,1627,-19,-3,ORD,SNA,1726,0
2004,2,8,7,1619,1804,AA,1673,2,-2,DFW,SMF,1431,0
2004,2,9,1,658,1503,AA,1734,-14,1,SFO,MIA,2585,0
2004,2,29,7,1521,2143,AA,1838,16,30,DFW,SJU,2165,1
2004,2,21,6,1238,1655,AA,1882,-17,-5,DFW,JFK,1391,0
2004,2,4,3,1640,1936,AA,1886,15,0,MIA,LGA,1097,0
2004,2,27,5,2039,2259,AA,1891,-9,-3,ORD,LAX,1745,0
2004,2,12,4,1313,1614,AA,1952,-13,-2,DFW,SDF,733,0
2004,2,4,3,2300,640,AA,1964,31,-5,LAX,FLL,2342,0
2004,2,29,7,1909,2048,AA,2013,4,30,ORD,DEN,888,1
2004,2,11,3,2315,502,AA,2032,-9,-10,LAX,ORD,1745,0
2004,2,25,3,900,1147,AA,2052,10,-3,MIA,LGA,1097,0
2004,2,25,3,1145,1718,AA,2072,-10,-3,LAX,STL,1593,0
2004,2,29,7,1543,1702,AA,2205,23,28,DFW,EGE,720,1
2004,2,19,4,1149,1312,AA,2229,-9,-1,DFW,HDN,769,0
2004,2,23,1,1656,1909,AA,2499,9,5,PIT,DFW,1068,0
2004,2,5,4,1930,2104,AA,2854,8,15,DFW,MCI,460,1
2004,2,7,6,1133,1430,AA,2937,-27,-9,EWR,DFW,1372,0
2004,2,24,2,2215,643,AS,10,26,39,SEA,MCO,2553,2
2004,2,4,3,1812,1926,AS,45,0,3,ANC,BET,399,0
2004,2,22,7,1138,1223,AS,61,-24,-19,YAK,CDV,213,0
2004,2,1,7,923,1024,AS,81,-15,-8,ANC,FAI,261,0
2004,2,16,1,1151,1245,AS,144,-11,-10,FAI,ANC,261,0
2004,2,4,3,1635,1857,AS,352,2,15,PDX,SNA,859,1
2004,2,18,3,1015,1157,AS,386,-12,-6,SEA,SMF,605,0
2004,2,7,6,1233,1513,AS,430,-18,-10,SEA,SNA,978,0
2004,2,1,7,1738,1851,AS,452,-18,-9,SJC,PSP,390,0
2004,2,16,1,1048,1252,AS,454,50,51,PDX,BUR,817,2
2004,2,29,7,1119,1334,AS,517,31,36,SEA,BOI,399,2
2004,2,15,7,1808,1827,AS,526,10,1,BOI,SEA,399,0
2004,2,9,1,645,923,AS,531,-3,-9,SAN,PDX,933,0
2004,2,3,2,1000,1228,AS,569,-6,-10,SAN,PDX,933,0
2004,2,21,6,1715,2055,AS,718,-1,-1,SEA,PHX,1107,0
2004,2,7,6,10,810,B6,88,9,10,ONT,JFK,2430,1
2004,2,14,6,810,1635,B6,482,-12,-3,LGB,BOS,2602,0
2004,2,20,5,705,1020,B6,205,-11,1,JFK,LGB,2465,0
2004,2,26,4,945,1205,B6,300,-15,-2,FLL,IAD,901,0
2004,2,29,7,1220,1459,CO,1493,-11,-2,MCO,EWR,938,0
2004,2,1,7,1325,1627,CO,1868,10,-3,IAH,JAX,817,0
2004,2,21,6,650,1035,CO,1535,17,-2,EWR,PHX,2133,0
2004,2,16,1,1135,1633,CO,1974,-5,1,SAN,IAH,1303,0
2004,2,10,2,2040,2143,CO,1415,10,14,IAH,DFW,224,1
2004,2,10,2,1446,1654,CO,1545,15,-9,CLE,IAH,1091,0
2004,2,10,2,1400,1623,CO,1027,42,-11,BWI,IAH,1235,0
2004,2,5,4,950,1045,CO,1424,11,12,SAT,IAH,191,1
2004,2,12,4,1835,2325,CO,1945,12,-5,EWR,SJU,1608,0
2004,2,29,7,1143,1650,CO,234,-3,-2,LAX,IAH,1379,0
2004,2,6,5,630,1227,CO,1212,-7,-6,PDX,IAH,1825,0
2004,2,1,7,1445,1550,CO,1012,-15,-4,EWR,DCA,199,0
2004,2,22,7,645,820,CO,1087,-13,-5,MCO,IAH,853,0
2004,2,29,7,1525,1642,CO,456,7,0,CLE,BWI,314,0
2004,2,26,4,1955,2245,CO,292,7,-1,EWR,MCO,938,0
2004,2,24,2,1345,1454,CO,295,38,-4,MFE,IAH,316,0
2004,2,9,1,700,1040,CO,544,-12,-5,IAH,CLE,1091,0
2004,2,26,4,1225,1504,CO,1493,-25,0,MCO,EWR,938,0
2004,2,13,5,1345,1457,CO,1522,0,-1,MSY,IAH,305,0
2004,2,29,7,1520,1934,CO,1138,13,0,DFW,EWR,1372,0
2004,2,2,1,705,1154,CO,1949,5,-7,EWR,SJU,1608,0
2004,2,26,4,1105,1410,CO,139,-13,6,MIA,EWR,1086,1
2004,2,12,4,650,1227,CO,354,-6,-4,SMF,IAH,1609,0
2004,2,11,3,1030,1331,CO,1033,25,0,LGA,IAH,1416,0
2004,2,17,2,1545,1830,CO,1416,7,-2,IAH,MSP,1034,0
2004,2,20,5,1110,1405,CO,477,-18,-5,RSW,EWR,1068,0
2004,2,21,6,1825,2106,CO,616,-8,1,IAH,MSP,1034,0
2004,2,25,3,1355,1647,CO,1817,-5,3,MSP,IAH,1034,0
2004,2,29,7,1223,1445,CO,1504,-6,-5,TPA,CLE,927,0
2004,2,22,7,1507,2005,CO,335,13,3,SAN,IAH,1303,0
2004,2,2,1,1440,1544,DH,7585,-24,-5,SCE,IAD,133,0
2004,2,3,2,1105,1235,DH,7387,44,55,ORD,BNA,409,2
2004,2,4,3,1544,1838,DH,7634,-28,-8,ORD,MDT,594,0
2004,2,5,4,1410,1625,DH,6194,-14,-3,BOS,RDU,612,0
2004,2,8,7,1830,2023,DH,7356,-20,-4,JAX,IAD,631,0
2004,2,11,3,640,815,DH,7232,-19,-1,IAD,BOS,413,0
2004,2,11,3,1805,1944,DH,7817,-6,0,JFK,IAD,228,0
2004,2,12,4,1244,1416,DH,7280,-7,1,IAD,BTV,442,0
2004,2,13,5,610,728,DH,7708,-34,-7,CLE,IAD,288,0
2004,2,14,6,1856,2008,DH,7833,-1,-3,BUF,IAD,284,0
2004,2,15,7,1339,1620,DH,7458,-6,-5,ORD,TYS,475,0
2004,2,15,7,835,937,DH,7723,-17,-6,IAD,ROA,177,0
2004,2,16,1,700,754,DH,6235,4,0,FWA,CVG,136,0
2004,2,16,1,1720,1915,DH,7385,-7,-5,IAD,TYS,419,0
2004,2,16,1,1745,1958,DH,7748,34,-1,OKC,ORD,693,0
2004,2,21,6,1830,2147,DH,7486,84,110,ORD,CHS,760,2
2004,2,23,1,1230,1415,DH,7363,-12,-7,IAD,CHS,441,0
2004,2,26,4,1615,1720,DH,6142,7,5,CVG,CLE,221,0
2004,2,26,4,1345,1715,DH,7422,289,293,ORD,JAX,865,2
2004,2,28,6,900,1151,DH,7450,-17,0,ORD,GSP,577,0
2004,2,28,6,1025,1145,DH,7701,65,72,CLE,IAD,288,2
2004,2,29,7,1240,1330,DH,7710,-8,-1,IAD,MDT,94,0
2004,2,1,7,820,938,DL,445,0,-5,ATL,DAB,366,0
2004,2,1,7,2000,2147,DL,611,0,0,CLE,ATL,554,0
2004,2,1,7,1314,1350,DL,1725,8,1,ATL,MSY,425,0
2004,2,2,1,1915,2121,DL,734,-4,-3,CVG,MCO,756,0
2004,2,2,1,1630,1737,DL,1840,-7,0,LGA,BOS,185,0
2004,2,3,2,1205,1459,DL,1695,0,1,BOS,ATL,946,0
2004,2,4,3,1505,1606,DL,847,7,-8,GSP,ATL,153,0
2004,2,4,3,1240,1623,DL,2477,-6,0,MCO,SJU,1189,0
2004,2,7,6,1236,1413,DL,1416,0,-2,ATL,MSP,906,0
2004,2,7,6,850,1210,DL,2503,26,2,BOS,PBI,1197,0
2004,2,8,7,1205,1335,DL,193,-11,-5,IND,ATL,432,0
2004,2,8,7,915,1202,DL,229,21,5,LAX,SLC,590,0
2004,2,9,1,1530,1641,DL,1759,-1,-1,LGA,DCA,214,0
2004,3,25,4,1330,1552,UA,428,-12,-4,LAX,PDX,834,0
2004,3,23,2,1745,1915,UA,441,26,15,ORD,MSP,334,1
2004,3,20,6,1648,1916,UA,461,-3,-2,EWR,DEN,1605,0
2004,3,24,3,600,804,UA,482,-3,-5,MCO,IAD,758,0
2004,3,15,1,1430,1939,UA,554,10,19,DEN,IAD,1452,1
2004,3,13,6,1350,1454,UA,555,-3,-4,LAS,LAX,236,0
2004,3,29,1,845,1029,UA,704,11,-2,SFO,PDX,550,0
2004,3,4,4,2135,10,UA,787,-10,-3,IAD,MIA,921,0
2004,3,6,6,1130,1924,UA,862,-12,6,SFO,IAD,2419,1
2004,3,16,2,700,845,UA,961,-19,-4,PDX,SFO,550,0
2004,3,12,5,1825,2139,UA,976,-10,-9,SAN,DEN,853,0
2004,3,28,7,1823,2032,UA,1086,1,0,TPA,IAD,810,0
2004,3,14,7,1922,2029,UA,1107,112,99,IAD,ORD,589,2
2004,3,1,1,1730,1838,UA,1109,205,61,ATL,ORD,606,2
2004,3,31,3,800,919,UA,1122,-8,-2,MSP,ORD,334,0
2004,3,10,3,1010,1141,UA,1155,1,0,ORD,OMA,416,0
2004,3,23,2,1010,1141,UA,1155,-20,-8,ORD,OMA,416,0
2004,3,23,2,1803,2035,UA,1188,-2,-8,MIA,IAD,921,0
2004,3,13,6,1740,1918,UA,1199,-3,-6,IAD,MSY,954,0
2004,3,27,6,730,808,UA,1207,-10,-10,OKC,DEN,495,0
2004,3,19,5,1815,1851,UA,1229,-17,-9,OMA,DEN,472,0
2004,3,25,4,949,1039,UA,1407,0,-4,DEN,LAS,629,0
2004,3,31,3,1437,1632,UA,1427,-5,-3,MCO,DEN,1545,0
2004,3,27,6,1638,1805,UA,1644,-10,-14,JAC,DEN,406,0
2004,3,13,6,1600,1708,US,1114,9,27,PHL,BDL,196,1
2004,3,18,4,1840,2013,US,828,7,6,PIT,BOS,496,1
2004,3,3,3,2250,603,US,90,-12,-9,SAN,CLT,2077,0
2004,3,4,4,1230,1457,US,461,30,38,PNS,CLT,488,2
2004,3,6,6,1545,1706,US,537,6,0,DCA,CLT,331,0
2004,3,24,3,1410,1503,US,720,-13,-6,MYR,CLT,156,0
2004,3,12,5,1805,1920,US,948,-10,-11,JAX,CLT,329,0
2004,3,10,3,1800,1903,US,1296,-9,-9,SAV,CLT,213,0
2004,3,15,1,755,1038,US,546,-7,-3,PHL,DFW,1302,0
2004,3,31,3,755,1038,US,546,2,-1,PHL,DFW,1302,0
2004,3,11,4,1950,2132,US,1434,-10,1,CLT,EWR,529,0
2004,3,15,1,1615,1857,US,1294,6,-7,PIT,FLL,994,0
2004,3,27,6,1755,2014,US,45,-18,-4,PIT,LAX,2136,0
2004,3,23,2,730,838,US,2107,-4,-1,BOS,LGA,185,0
2004,3,14,7,1500,1607,US,2176,-19,-5,DCA,LGA,214,0
2004,3,11,4,1600,1737,US,763,17,-3,CLT,MCI,809,0
2004,3,25,4,610,657,US,257,-6,-5,BWI,PHL,90,0
2004,3,2,2,1355,1616,US,535,44,49,MCO,PHL,861,2
2004,3,2,2,710,829,US,1061,0,-5,PVD,PHL,238,0
2004,3,12,5,1805,1942,US,9,106,121,LGA,PIT,335,2
2004,3,1,1,1225,1507,US,540,-17,-9,MIA,PIT,1013,0
2004,3,16,2,1415,1639,US,562,3,7,ORD,PIT,412,1
2004,3,21,7,2200,2355,US,1210,-14,-7,CLT,PVD,683,0
2004,3,25,4,1550,1720,US,575,-11,9,PHL,RDU,336,1
2004,3,22,1,1755,1844,US,1222,-4,1,CLT,RDU,130,0
2004,3,14,7,840,1121,US,695,-20,-5,DCA,RSW,892,0
2004,3,2,2,1815,2029,US,83,-7,-2,CLT,SAN,2077,0
2004,3,3,3,1800,1941,US,95,-20,-4,CLT,TPA,508,0
2004,3,1,1,1050,1450,WN,1125,1,0,LAS,MAF,796,0
2004,3,1,1,1100,1225,WN,598,11,24,OAK,SAN,446,1
2004,3,1,1,2015,2325,WN,1076,-15,0,PHX,AUS,872,0
2004,3,1,1,745,755,WN,1082,-2,0,PHX,ONT,325,0
2004,3,1,1,2025,2110,WN,424,-5,0,SAT,HOU,192,0
2004,3,2,2,1740,2040,WN,85,5,0,BWI,LAX,2329,0
2004,3,2,2,925,1140,WN,2986,-15,0,CMH,TPA,829,0
2004,3,3,3,1815,1910,WN,1619,5,0,ABQ,ELP,223,0
2004,3,3,3,1900,2045,WN,486,14,5,BWI,SDF,495,0
2004,3,3,3,2105,2210,WN,603,-5,0,CMH,BWI,336,0
2004,3,3,3,1810,1905,WN,1924,10,14,TUL,MCI,223,1
2004,3,4,4,1005,1245,WN,2754,-10,0,BWI,HOU,1246,0
2004,3,4,4,2045,2150,WN,871,24,24,FLL,JAX,318,1
2004,3,4,4,1055,1315,WN,2055,93,90,LAS,SLC,368,2
2004,3,5,5,740,915,WN,1755,4,0,PHX,SLC,507,0
2004,3,5,5,1830,2105,WN,2092,-10,10,STL,PHX,1262,1
2004,3,7,7,1120,1215,WN,895,18,0,LAS,ONT,197,0
2004,3,8,1,1725,1830,WN,1192,-10,0,BUR,SJC,296,0
2004,3,8,1,1720,25,WN,2152,5,17,LAS,TPA,1984,1
2004,3,8,1,1015,1135,WN,636,-8,0,OKC,HOU,419,0
2004,3,9,2,1320,1440,WN,1659,-3,0,OAK,SNA,371,0
2004,3,9,2,1315,1405,WN,1798,-10,0,SLC,LAX,590,0
2004,3,10,3,630,715,WN,620,-7,0,AUS,HOU,148,0
2004,3,12,5,1530,1635,WN,2505,23,21,LAS,LAX,236,1
2004,3,12,5,1030,1145,WN,592,40,0,OAK,LAX,337,0
2004,3,12,5,630,745,WN,998,-5,0,OAK,LAX,337,0
2004,3,12,5,945,1200,WN,2355,-15,0,STL,HOU,687,0
2004,3,12,5,1625,1835,WN,2422,3,15,STL,HOU,687,1
2004,3,13,6,1525,1635,WN,2238,-9,0,BHM,MSY,321,0
2004,3,13,6,1140,1225,WN,1295,0,5,BWI,ORF,159,0
2004,3,13,6,1410,1540,WN,1023,7,5,TUL,HOU,453,0
2004,3,14,7,1130,1305,WN,1226,-25,0,MCI,SAN,1333,0
2004,3,14,7,700,700,WN,117,-3,0,PHX,LAS,256,0
2004,3,14,7,1300,1440,WN,925,-5,0,PHX,SLC,507,0
2004,3,14,7,1505,1510,WN,1250,53,55,SDF,MDW,271,2
2004,3,15,1,1930,2145,WN,775,10,15,TPA,CMH,829,1
2004,3,16,2,1050,1405,WN,1615,22,0,PHX,OKC,833,0
2004,3,16,2,1035,1150,WN,2339,0,0,SJC,SNA,342,0
2004,3,16,2,1935,2140,WN,2048,-10,0,STL,HOU,687,0
2004,3,17,3,1425,1430,WN,2793,-12,0,PHX,LAS,256,0
2004,3,17,3,1710,1840,WN,1938,20,25,STL,OKC,462,1
2004,3,19,5,1500,1750,WN,1874,2,5,BHM,BWI,682,0
2004,3,19,5,1045,1305,WN,2360,0,0,ELP,AUS,528,0
2004,3,19,5,1550,1540,WN,1796,5,0,IND,MDW,162,0
2004,3,19,5,810,930,WN,1422,-4,0,OAK,LAS,407,0
2004,3,19,5,1550,1735,WN,1393,-17,0,ORF,JAX,543,0
2004,3,20,6,1030,1145,WN,592,9,8,OAK,LAX,337,1
2004,3,20,6,1225,1325,WN,197,-5,0,SJC,BUR,296,0
2004,3,20,6,1220,1430,WN,1061,-1,0,TPA,BWI,842,0
2004,3,21,7,920,1000,WN,2200,-15,0,BOI,LAS,520,0
2004,3,21,7,700,935,WN,2663,-15,0,BWI,TPA,842,0
2004,3,22,1,840,930,WN,149,-3,0,MCO,MSY,550,0
2004,3,23,2,1950,2335,WN,1850,-11,0,MCI,PVD,1234,0
2004,3,23,2,1135,1245,WN,1902,-2,0,SJC,ONT,333,0
2004,3,24,3,1140,1430,WN,300,0,0,SJC,PHX,621,0
2004,3,24,3,2020,2240,WN,1632,12,0,STL,DTW,440,0
2004,3,25,4,1650,1910,WN,1601,0,0,BNA,CLE,448,0
2004,3,26,5,1140,1225,WN,1295,-3,0,BWI,ORF,159,0
2004,3,26,5,1220,1330,WN,1321,7,5,ONT,OAK,361,0
2004,3,27,6,1745,1850,WN,1983,-5,0,BWI,BUF,281,0
2004,3,27,6,1215,1315,WN,592,45,45,LAX,LAS,236,2
2004,3,28,7,1625,1710,WN,784,-10,0,HOU,AUS,148,0
2004,3,28,7,1540,1700,WN,413,-5,0,MDW,BNA,395,0
2004,3,28,7,1645,1850,WN,1066,-7,0,SEA,SJC,697,0
2004,3,29,1,945,1140,WN,29,-3,0,ABQ,LBB,289,0
2004,3,29,1,1805,1855,WN,799,-10,0,BWI,ORF,159,0
2004,3,29,1,1430,1525,WN,33,-3,0,DAL,HOU,239,0
2004,3,29,1,2105,2315,WN,2222,55,63,IND,TPA,838,2
2004,3,29,1,1230,1345,WN,846,-15,0,LAX,OAK,337,0
2004,3,29,1,700,745,WN,1642,-5,0,SAT,HOU,192,0
2004,3,30,2,2020,2320,WN,2285,-10,0,BDL,MCO,1050,0
2004,3,30,2,2130,2225,WN,61,-5,0,DAL,HOU,239,0
2004,3,30,2,840,1125,WN,535,22,25,LAX,ABQ,677,1
2004,3,30,2,645,925,WN,1006,-13,0,MDW,HOU,937,0
2004,3,30,2,2030,2145,WN,2208,0,0,SMF,LAS,397,0
2004,3,31,3,2125,2335,WN,1084,0,0,LAS,TUS,365,0
2004,3,31,3,630,725,WN,730,6,0,RDU,BWI,255,0
2004,3,31,3,1035,1310,WN,605,-35,0,STL,PHX,1262,0
2004,3,31,3,2140,2350,WN,1196,11,22,TPA,BWI,842,1
2004,3,3,3,2052,2227,NW,660,1,15,DTW,EWR,487,1
2004,3,28,7,933,1119,NW,679,38,54,MSP,SLC,991,2
2004,3,17,3,855,1204,NW,706,-18,-12,GTF,MSP,887,0
2004,3,3,3,902,1000,NW,741,8,-5,DTW,MSP,528,0
2004,3,5,5,2250,2328,NW,767,-2,-3,DTW,MSP,528,0
2004,3,18,4,115,608,NW,774,9,5,LAS,MSP,1300,0
2004,3,19,5,1837,2154,NW,1030,5,-1,MSP,RDU,981,0
2004,3,24,3,1005,1040,NW,1231,1,-7,GRR,MSP,408,0
2004,3,14,7,1044,1220,NW,1420,0,-2,DTW,RDU,501,0
2004,3,9,2,1150,1330,NW,1427,3,-5,ATL,MSP,906,0
2004,3,12,5,910,1240,NW,1476,-9,-9,MSY,DTW,926,0
2004,3,9,2,1505,1519,NW,1505,-7,-4,DTW,ORD,235,0
2004,3,1,1,1610,1736,NW,1590,7,13,IAH,MEM,469,1
2004,3,3,3,1157,1253,NW,1678,-1,-3,DTW,TVC,207,0
2004,3,19,5,1550,1826,NW,1698,-20,-8,GRR,MCO,1023,0
2004,3,17,3,650,746,NW,1763,21,17,FSD,MSP,197,1
2004,3,30,2,1820,2113,NW,1796,-5,-2,MEM,DCA,762,0
2004,3,10,3,600,819,NW,1821,-18,-4,ORD,DTW,235,0
2004,3,5,5,919,934,NW,1895,8,-2,DTW,GRB,288,0
2004,3,16,2,700,932,NW,1922,-12,-9,STL,DTW,440,0
2004,3,27,6,1140,1256,NW,1934,-4,-9,MSY,MEM,349,0
2004,3,24,3,930,1047,NW,1942,-14,-5,MEM,VPS,369,0
2004,3,29,1,1703,1810,NW,1954,-9,-4,MSP,MKE,297,0
2004,3,26,5,650,751,NW,1990,-5,-2,MSN,MSP,228,0
2004,3,21,7,600,748,OH,5141,-18,-7,SYR,CVG,527,0
2004,3,13,6,600,809,OH,5424,-4,5,DCA,JAX,634,0
2004,3,28,7,500,813,OH,5700,-5,0,ICT,ATL,781,0
2004,3,19,5,740,850,OH,5823,3,7,ATL,LEX,303,1
2004,3,14,7,655,824,OH,5034,56,59,CVG,DFW,812,2
2004,3,25,4,910,919,OH,5407,31,42,CVG,BNA,230,2
2004,3,11,4,935,1135,OH,5101,-22,0,DCA,ATL,547,0
2004,3,30,2,1115,1302,OH,5217,-8,-5,TLH,CVG,596,0
2004,3,25,4,1055,1253,OH,5322,11,-1,CVG,MHT,741,0
